7jZmLlZ7Pxo.wav,7jZmLlZ7Pxo.mp4,12,Helicopter
07tRPkQBQRg.wav,07tRPkQBQRg.mp4,12,Helicopter
6v3UI7HbprE.wav,6v3UI7HbprE.mp4,12,Helicopter
4HxIyosr-AM.wav,4HxIyosr-AM.mp4,12,Helicopter
43IxB0Hz2RA.wav,43IxB0Hz2RA.mp4,12,Helicopter
3LqKwILBqKk.wav,3LqKwILBqKk.mp4,12,Helicopter
ANAGPl7QZ0k.wav,ANAGPl7QZ0k.mp4,12,Helicopter
F9-W5ZCxDhs.wav,F9-W5ZCxDhs.mp4,12,Helicopter
1vw4LB-D2zo.wav,1vw4LB-D2zo.mp4,12,Helicopter
1HOdVz725U0.wav,1HOdVz725U0.mp4,12,Helicopter
5pac-XjDskw.wav,5pac-XjDskw.mp4,12,Helicopter
7PJ8lktkdHg.wav,7PJ8lktkdHg.mp4,12,Helicopter
Ery7CcrMD4s.wav,Ery7CcrMD4s.mp4,12,Helicopter
AavEub0hTD8.wav,AavEub0hTD8.mp4,12,Helicopter
BDDxfr4xf0k.wav,BDDxfr4xf0k.mp4,12,Helicopter
9CKK9FTLqRw.wav,9CKK9FTLqRw.mp4,12,Helicopter
Fpz0yvhcXBk.wav,Fpz0yvhcXBk.mp4,12,Helicopter
0Gd5jNxWRTM.wav,0Gd5jNxWRTM.mp4,12,"Violin, fiddle"
-pyreSm_sQs.wav,-pyreSm_sQs.mp4,12,"Violin, fiddle"
-M-J1wStU48.wav,-M-J1wStU48.mp4,12,"Violin, fiddle"
-OuFhaw1uFA.wav,-OuFhaw1uFA.mp4,12,"Violin, fiddle"
-8t1Nj0WSag.wav,-8t1Nj0WSag.mp4,12,"Violin, fiddle"
-PljzzluWNw.wav,-PljzzluWNw.mp4,12,"Violin, fiddle"
-skRBLEnyW4.wav,-skRBLEnyW4.mp4,12,"Violin, fiddle"
-lOf63NuemY.wav,-lOf63NuemY.mp4,12,"Violin, fiddle"
024vJIboFg4.wav,024vJIboFg4.mp4,12,"Violin, fiddle"
-tQ_wuruRB4.wav,-tQ_wuruRB4.mp4,12,"Violin, fiddle"
-HA1YY-tfUo.wav,-HA1YY-tfUo.mp4,12,"Violin, fiddle"
-67UNKFmRLk.wav,-67UNKFmRLk.mp4,12,"Violin, fiddle"
-AVRvAlbRIg.wav,-AVRvAlbRIg.mp4,12,"Violin, fiddle"
-UYecGJqgBg.wav,-UYecGJqgBg.mp4,12,"Violin, fiddle"
-XUkTaI-mxc.wav,-XUkTaI-mxc.mp4,12,"Violin, fiddle"
-Rr7pnVemdc.wav,-Rr7pnVemdc.mp4,12,"Violin, fiddle"
-CaG-H32hMg.wav,-CaG-H32hMg.mp4,12,"Violin, fiddle"
-QR7nHlMqhc.wav,-QR7nHlMqhc.mp4,12,"Violin, fiddle"
-yGno5_ywmA.wav,-yGno5_ywmA.mp4,12,Flute
0-SnwMhYG1k.wav,0-SnwMhYG1k.mp4,12,Flute
2ADAPGLJJzk.wav,2ADAPGLJJzk.mp4,12,Flute
03jRqksffAw.wav,03jRqksffAw.mp4,12,Flute
1JCAUjzgee8.wav,1JCAUjzgee8.mp4,12,Flute
-HpCjiutVuE.wav,-HpCjiutVuE.mp4,12,Flute
06OMekgtQkM.wav,06OMekgtQkM.mp4,12,Flute
07uyW4Y3og0.wav,07uyW4Y3og0.mp4,12,Flute
-GK0GKqrr5c.wav,-GK0GKqrr5c.mp4,12,Flute
0gB3liqZO3Y.wav,0gB3liqZO3Y.mp4,12,Flute
0XREe1fQLHY.wav,0XREe1fQLHY.mp4,12,Flute
02rnKVawh0E.wav,02rnKVawh0E.mp4,12,Flute
1ECScX5ai4k.wav,1ECScX5ai4k.mp4,12,Flute
0BP5R5ADZko.wav,0BP5R5ADZko.mp4,12,Flute
0P8acnEXs0Q.wav,0P8acnEXs0Q.mp4,12,Flute
0gvG0FT2JO4.wav,0gvG0FT2JO4.mp4,12,Flute
1sjmFJzDG0o.wav,1sjmFJzDG0o.mp4,12,Flute
02ybUyAOt-M.wav,02ybUyAOt-M.mp4,12,Ukulele
16cpSo6bBCE.wav,16cpSo6bBCE.mp4,12,Ukulele
0M1o_44OS74.wav,0M1o_44OS74.mp4,12,Ukulele
-IT9xQaXudA.wav,-IT9xQaXudA.mp4,12,Ukulele
0qOweC3BsE0.wav,0qOweC3BsE0.mp4,12,Ukulele
0TKdfV2_l1A.wav,0TKdfV2_l1A.mp4,12,Ukulele
1hx6q-hUWzY.wav,1hx6q-hUWzY.mp4,12,Ukulele
2hh_VXjk5JY.wav,2hh_VXjk5JY.mp4,12,Ukulele
1eT10fiwAEI.wav,1eT10fiwAEI.mp4,12,Ukulele
1lRBHIMM0A0.wav,1lRBHIMM0A0.mp4,12,Ukulele
215zKW1YIr4.wav,215zKW1YIr4.mp4,12,Ukulele
1f-HZ_QFxdQ.wav,1f-HZ_QFxdQ.mp4,12,Ukulele
0OAP5Vq_NQM.wav,0OAP5Vq_NQM.mp4,12,Ukulele
1y2nPnpYUmc.wav,1y2nPnpYUmc.mp4,12,Ukulele
1Yha-cJ83vs.wav,1Yha-cJ83vs.mp4,12,Ukulele
-9Icd-D57Yo.wav,-9Icd-D57Yo.mp4,12,Ukulele
9GmZFnAJsjE.wav,9GmZFnAJsjE.mp4,12,Frying (food)
7n4LwRcCA6I.wav,7n4LwRcCA6I.mp4,12,Frying (food)
8HbKrFYTWI4.wav,8HbKrFYTWI4.mp4,12,Frying (food)
7ZTBswMDOW0.wav,7ZTBswMDOW0.mp4,12,Frying (food)
5DhRsc0Rcjs.wav,5DhRsc0Rcjs.mp4,12,Frying (food)
4gZQO_9-HPI.wav,4gZQO_9-HPI.mp4,12,Frying (food)
2u1uhPJjG0E.wav,2u1uhPJjG0E.mp4,12,Frying (food)
AiPaclfScPk.wav,AiPaclfScPk.mp4,12,Frying (food)
5AU-uj5YWqI.wav,5AU-uj5YWqI.mp4,12,Frying (food)
-Owu1H-JG9w.wav,-Owu1H-JG9w.mp4,12,Frying (food)
0eTnDw0z8MQ.wav,0eTnDw0z8MQ.mp4,12,Frying (food)
3e85HcbgUu4.wav,3e85HcbgUu4.mp4,12,Frying (food)
1N2Qke7eo9k.wav,1N2Qke7eo9k.mp4,12,Frying (food)
0rrQS9Nt48s.wav,0rrQS9Nt48s.mp4,12,Frying (food)
02sD1KJeoGA.wav,02sD1KJeoGA.mp4,12,Frying (food)
5wejTnHEa9c.wav,5wejTnHEa9c.mp4,12,Frying (food)
2IvlhZhAQXg.wav,2IvlhZhAQXg.mp4,12,Frying (food)
5jGW04-qCqA.wav,5jGW04-qCqA.mp4,12,Frying (food)
-AVzYvKHwPg.wav,-AVzYvKHwPg.mp4,12,Truck
-6TQKeeULa0.wav,-6TQKeeULa0.mp4,12,Truck
-X0vNLwH1C0.wav,-X0vNLwH1C0.mp4,12,Truck
-DXUMMSmd-A.wav,-DXUMMSmd-A.mp4,12,Truck
-fU6g_dGmAU.wav,-fU6g_dGmAU.mp4,12,Truck
-XeZTbdHjHI.wav,-XeZTbdHjHI.mp4,12,Truck
-XLSWr8TIAQ.wav,-XLSWr8TIAQ.mp4,12,Truck
-g3TklnBeGQ.wav,-g3TklnBeGQ.mp4,12,Truck
-G69HG5BGNo.wav,-G69HG5BGNo.mp4,12,Truck
-8jVnlHDsso.wav,-8jVnlHDsso.mp4,12,Truck
-BXMX3yEPto.wav,-BXMX3yEPto.mp4,12,Truck
-GYwMQJmQEo.wav,-GYwMQJmQEo.mp4,12,Truck
-IKMo9-20Zc.wav,-IKMo9-20Zc.mp4,12,Truck
JcR5RqymM_8.wav,JcR5RqymM_8.mp4,12,Shofar
SZxC8Y1d27w.wav,SZxC8Y1d27w.mp4,12,Shofar
1mJRKAD0O-M.wav,1mJRKAD0O-M.mp4,12,Shofar
ddU9u9pBszc.wav,ddU9u9pBszc.mp4,12,Shofar
PRriMdEO23I.wav,PRriMdEO23I.mp4,12,Shofar
zaSl51J20-o.wav,zaSl51J20-o.mp4,12,Shofar
etUOhOzhZ-c.wav,etUOhOzhZ-c.mp4,12,Shofar
AJXpyRSl0N8.wav,AJXpyRSl0N8.mp4,12,Shofar
NLuzDn-xrgQ.wav,NLuzDn-xrgQ.mp4,12,Shofar
S1RCREycn4s.wav,S1RCREycn4s.mp4,12,Shofar
-yJF5hr0j2E.wav,-yJF5hr0j2E.mp4,12,Motorcycle
-jXKNLiTd4k.wav,-jXKNLiTd4k.mp4,12,Motorcycle
1E45OfstoFo.wav,1E45OfstoFo.mp4,12,Motorcycle
-eO7J5kuaUg.wav,-eO7J5kuaUg.mp4,12,Motorcycle
0Dt-pH0pW-Y.wav,0Dt-pH0pW-Y.mp4,12,Motorcycle
-HmuMoykRqA.wav,-HmuMoykRqA.mp4,12,Motorcycle
0VonGBmATx8.wav,0VonGBmATx8.mp4,12,Motorcycle
1PV6TCRQTok.wav,1PV6TCRQTok.mp4,12,Motorcycle
05c_JwurbrU.wav,05c_JwurbrU.mp4,12,Motorcycle
--sbZ5YMSm4.wav,--sbZ5YMSm4.mp4,12,Acoustic guitar
-FU3-n6XvbI.wav,-FU3-n6XvbI.mp4,12,Acoustic guitar
-1v35Pyt2v8.wav,-1v35Pyt2v8.mp4,12,Acoustic guitar
-1Fcf1ifAho.wav,-1Fcf1ifAho.mp4,12,Acoustic guitar
-44qKBR8bGQ.wav,-44qKBR8bGQ.mp4,12,Acoustic guitar
-DOcQ2NVnHE.wav,-DOcQ2NVnHE.mp4,12,Acoustic guitar
-6yqaqO4Jco.wav,-6yqaqO4Jco.mp4,12,Acoustic guitar
-2ojh56BlSQ.wav,-2ojh56BlSQ.mp4,12,Acoustic guitar
-E7Q8Z2w5pA.wav,-E7Q8Z2w5pA.mp4,12,Acoustic guitar
-7bvjkedz-Q.wav,-7bvjkedz-Q.mp4,12,Acoustic guitar
--vNfjUwxnc.wav,--vNfjUwxnc.mp4,12,Acoustic guitar
-660yf6Dwb0.wav,-660yf6Dwb0.mp4,12,Acoustic guitar
-DWrgPM-NSw.wav,-DWrgPM-NSw.mp4,12,Acoustic guitar
-FIGpCo9VoM.wav,-FIGpCo9VoM.mp4,12,Acoustic guitar
-BEsuk8TTPs.wav,-BEsuk8TTPs.mp4,12,Acoustic guitar
-9_5_2i4igQ.wav,-9_5_2i4igQ.mp4,12,Acoustic guitar
-5lX_xVW5oE.wav,-5lX_xVW5oE.mp4,12,Acoustic guitar
-1wShjRIMEI.wav,-1wShjRIMEI.mp4,12,Acoustic guitar
6NAcuyS_vjs.wav,6NAcuyS_vjs.mp4,12,Train horn
3O8GirGuUL4.wav,3O8GirGuUL4.mp4,12,Train horn
-5QrBL6MzLg.wav,-5QrBL6MzLg.mp4,12,Train horn
2ubvf7fB5co.wav,2ubvf7fB5co.mp4,12,Train horn
0_eJQ3UbQ1U.wav,0_eJQ3UbQ1U.mp4,12,Train horn
5NwrPL4p0Co.wav,5NwrPL4p0Co.mp4,12,Train horn
6Q7JIacR29o.wav,6Q7JIacR29o.mp4,12,Train horn
1hQLr88iCvg.wav,1hQLr88iCvg.mp4,12,Train horn
2LLmf6lEvX8.wav,2LLmf6lEvX8.mp4,12,Train horn
1VVcSXcb51o.wav,1VVcSXcb51o.mp4,12,Train horn
6Rv0x3NewpY.wav,6Rv0x3NewpY.mp4,12,Train horn
7_BtnZxpN-I.wav,7_BtnZxpN-I.mp4,12,Train horn
79jBK-NLpsM.wav,79jBK-NLpsM.mp4,12,Train horn
2Zctd8ryM9M.wav,2Zctd8ryM9M.mp4,12,Train horn
59y9J_MBC_Y.wav,59y9J_MBC_Y.mp4,12,Train horn
52giNcwzggo.wav,52giNcwzggo.mp4,12,Train horn
5DYvxX5j27w.wav,5DYvxX5j27w.mp4,12,Train horn
2vBIH5rfxV4.wav,2vBIH5rfxV4.mp4,12,Clock
IJCt1QRXB2c.wav,IJCt1QRXB2c.mp4,12,Clock
CsBXfaWNS84.wav,CsBXfaWNS84.mp4,12,Clock
2uOqzDrthyA.wav,2uOqzDrthyA.mp4,12,Clock
9uJbrJ15FdM.wav,9uJbrJ15FdM.mp4,12,Clock
AHFXM8T-hx0.wav,AHFXM8T-hx0.mp4,12,Clock
2jkFn9zX8GY.wav,2jkFn9zX8GY.mp4,12,Clock
3tWv_tZWTjs.wav,3tWv_tZWTjs.mp4,12,Clock
OplrWEqbX10.wav,OplrWEqbX10.mp4,12,Clock
4SewzEbAkgs.wav,4SewzEbAkgs.mp4,12,Clock
T192PyU-mko.wav,T192PyU-mko.mp4,12,Clock
FuWDfaQjbvs.wav,FuWDfaQjbvs.mp4,12,Clock
RoIS0PkFCPo.wav,RoIS0PkFCPo.mp4,12,Clock
DwL4s6GZNzg.wav,DwL4s6GZNzg.mp4,12,Clock
IO_KCzzaV9Y.wav,IO_KCzzaV9Y.mp4,12,Clock
45Fs-dHFwpQ.wav,45Fs-dHFwpQ.mp4,12,Clock
2RC9m3ztmBg.wav,2RC9m3ztmBg.mp4,12,Banjo
4MZ6HsL2eaE.wav,4MZ6HsL2eaE.mp4,12,Banjo
2vJ4gKp_sag.wav,2vJ4gKp_sag.mp4,12,Banjo
4-AQAJIOLuM.wav,4-AQAJIOLuM.mp4,12,Banjo
1Wad6w0CjXk.wav,1Wad6w0CjXk.mp4,12,Banjo
3gScc4I0l2Q.wav,3gScc4I0l2Q.mp4,12,Banjo
78xOH_VHip8.wav,78xOH_VHip8.mp4,12,Banjo
7LGNvCLyIh0.wav,7LGNvCLyIh0.mp4,12,Banjo
3D6DZfMIfcU.wav,3D6DZfMIfcU.mp4,12,Banjo
-fJyZgz9uvc.wav,-fJyZgz9uvc.mp4,12,Banjo
2oo9XbOXxpQ.wav,2oo9XbOXxpQ.mp4,12,Banjo
0d4LVcuLR6c.wav,0d4LVcuLR6c.mp4,12,Banjo
3DNK6BxlnyQ.wav,3DNK6BxlnyQ.mp4,12,Banjo
2FV62F09ICM.wav,2FV62F09ICM.mp4,12,Banjo
4wIzbiihgE4.wav,4wIzbiihgE4.mp4,12,Banjo
0VFJ5fVLe_A.wav,0VFJ5fVLe_A.mp4,12,Banjo
-9xKC8r1Ww0.wav,-9xKC8r1Ww0.mp4,12,Banjo
0l4rszJ8M9E.wav,0l4rszJ8M9E.mp4,12,Banjo
95BBXTWKR4U.wav,95BBXTWKR4U.mp4,12,Goat
6KjK4KUKm0U.wav,6KjK4KUKm0U.mp4,12,Goat
73zZ8qsYftM.wav,73zZ8qsYftM.mp4,12,Goat
8PFRw4AgcjM.wav,8PFRw4AgcjM.mp4,12,Goat
8xTIvAitUsw.wav,8xTIvAitUsw.mp4,12,Goat
0Kmngfi6USI.wav,0Kmngfi6USI.mp4,12,Goat
-GecFRVdJ58.wav,-GecFRVdJ58.mp4,12,Goat
7lLbVG85YcE.wav,7lLbVG85YcE.mp4,12,Goat
1SMerEFcw_E.wav,1SMerEFcw_E.mp4,12,Goat
5eDSROXbHbA.wav,5eDSROXbHbA.mp4,12,Goat
29btFLxZNs4.wav,29btFLxZNs4.mp4,12,"Baby cry, infant cry"
2ULEIoRKW_Q.wav,2ULEIoRKW_Q.mp4,12,"Baby cry, infant cry"
2hZ8I2fqG9k.wav,2hZ8I2fqG9k.mp4,12,"Baby cry, infant cry"
2gZWXqZK18E.wav,2gZWXqZK18E.mp4,12,"Baby cry, infant cry"
0D5CBzE1trY.wav,0D5CBzE1trY.mp4,12,"Baby cry, infant cry"
4EK_G7Kn8yU.wav,4EK_G7Kn8yU.mp4,12,"Baby cry, infant cry"
2NO6vZMwCe0.wav,2NO6vZMwCe0.mp4,12,"Baby cry, infant cry"
4V3TFiHFqDc.wav,4V3TFiHFqDc.mp4,12,"Baby cry, infant cry"
12pTWInk-LI.wav,12pTWInk-LI.mp4,12,Bus
28ft_4MAWkQ.wav,28ft_4MAWkQ.mp4,12,Bus
1N2CRbsSJDs.wav,1N2CRbsSJDs.mp4,12,Bus
1xIoEndn2U4.wav,1xIoEndn2U4.mp4,12,Bus
2Lej8aE00uw.wav,2Lej8aE00uw.mp4,12,Bus
-r8VXRqHpmg.wav,-r8VXRqHpmg.mp4,12,Bus
0wDHmbmKG3g.wav,0wDHmbmKG3g.mp4,12,Chainsaw
48h1ibWL_8c.wav,48h1ibWL_8c.mp4,12,Chainsaw
7bgTxPSZ2-o.wav,7bgTxPSZ2-o.mp4,12,Chainsaw
4v6G5PJkMkY.wav,4v6G5PJkMkY.mp4,12,Chainsaw
5J0IFzqU9-E.wav,5J0IFzqU9-E.mp4,12,Chainsaw
5d0TnzxTgKM.wav,5d0TnzxTgKM.mp4,12,Chainsaw
-9ummbDsgFM.wav,-9ummbDsgFM.mp4,12,Chainsaw
-JFnkRrPLBM.wav,-JFnkRrPLBM.mp4,12,Chainsaw
-HDFlW6kofA.wav,-HDFlW6kofA.mp4,12,Chainsaw
2vqn1vRl-No.wav,2vqn1vRl-No.mp4,12,Chainsaw
-IBinZS3e2I.wav,-IBinZS3e2I.mp4,12,Chainsaw
8YjckYU7TzI.wav,8YjckYU7TzI.mp4,12,Chainsaw
7nnOX-yZ-wE.wav,7nnOX-yZ-wE.mp4,12,Chainsaw
5mKfMbsjeAs.wav,5mKfMbsjeAs.mp4,12,Chainsaw
59svx6RTX6E.wav,59svx6RTX6E.mp4,12,Chainsaw
1FF_PjIL4l4.wav,1FF_PjIL4l4.mp4,12,Chainsaw
0iaK9Evi2_U.wav,0iaK9Evi2_U.mp4,12,Cat
0cH_NlhhMAs.wav,0cH_NlhhMAs.mp4,12,Cat
-vSHHbZKMXg.wav,-vSHHbZKMXg.mp4,12,Cat
-D6DyrLZuQQ.wav,-D6DyrLZuQQ.mp4,12,Cat
-W9N8xqohLA.wav,-W9N8xqohLA.mp4,12,Cat
0kY6vhTc4yE.wav,0kY6vhTc4yE.mp4,12,Cat
2HCu_qeYJr8.wav,2HCu_qeYJr8.mp4,12,Horse
1Bj4gCz6cYs.wav,1Bj4gCz6cYs.mp4,12,Horse
0PZQL-Msz0s.wav,0PZQL-Msz0s.mp4,12,Horse
--I2373YpgM.wav,--I2373YpgM.mp4,12,Horse
2GMcRVbcRlE.wav,2GMcRVbcRlE.mp4,12,Horse
1fPw99TZGoA.wav,1fPw99TZGoA.mp4,12,Horse
04zOu5UFyo0.wav,04zOu5UFyo0.mp4,12,Toilet flush
3FtIudGgafQ.wav,3FtIudGgafQ.mp4,12,Toilet flush
0suFvKAWJnU.wav,0suFvKAWJnU.mp4,12,Toilet flush
48VL2d-B8qU.wav,48VL2d-B8qU.mp4,12,Toilet flush
6iZ5R_J9wKI.wav,6iZ5R_J9wKI.mp4,12,Toilet flush
17BnUuWiMbU.wav,17BnUuWiMbU.mp4,12,Toilet flush
2MOf0CdgxKE.wav,2MOf0CdgxKE.mp4,12,Toilet flush
4yfjPSziK9o.wav,4yfjPSziK9o.mp4,12,Toilet flush
